20160663	软件1609班	李四	男	58.7
20160682	软件1609班	李四	男	81.3
20160110	软件1610班	李四	男	57.0
20160137	软件1610班	李四	女	95.0
20160138	软件1610班	李四	女	89.7
20160147	软件1610班	李四	女	74.8
20160165	软件1610班	李四	女	31.0
20160172	软件1610班	李四	女	99.6
20160188	软件1610班	李四	女	8.4
20160208	软件1610班	李四	男	43.5
20160216	软件1610班	李四	女	67.3
20160226	软件1610班	李四	女	54.8
20160244	软件1610班	李四	女	77.8
20160255	软件1610班	李四	女	21.2
20160277	软件1610班	李四	男	4.6
20160283	软件1610班	李四	女	48.2
20160290	软件1610班	李四	男	30.8
20160347	软件1610班	李四	女	42.3
20160348	软件1610班	李四	女	28.2
20160349	软件1610班	李四	男	68.3
20160355	软件1610班	李四	女	33.4
20160363	软件1610班	李四	男	69.6
20160377	软件1610班	李四	男	86.4
20160409	软件1610班	李四	男	68.1
20160410	软件1610班	李四	男	42.2
20160426	软件1610班	李四	男	50.9
20160429	软件1610班	李四	男	77.2
20160432	软件1610班	李四	女	90.5
20160436	软件1610班	李四	男	42.6
20160442	软件1610班	李四	男	49.4
20160449	软件1610班	李四	男	12.3
20160455	软件1610班	李四	女	1.1
20160458	软件1610班	李四	女	16.8
20160496	软件1610班	李四	男	92.6
20160503	软件1610班	李四	女	7.6
20160514	软件1610班	李四	男	13.5
20160525	软件1610班	李四	男	80.3
20160535	软件1610班	李四	女	51.4
20160537	软件1610班	李四	男	19.3
20160543	软件1610班	李四	男	94.0
20160552	软件1610班	李四	男	49.9
20160560	软件1610班	李四	男	37.5
20160571	软件1610班	李四	女	97.4
20160579	软件1610班	李四	男	69.9
20160623	软件1610班	李四	女	24.1
20160113	软件1611班	李四	女	12.5
20160114	软件1611班	李四	女	94.2
20160119	软件1611班	李四	男	66.3
20160124	软件1611班	李四	女	15.8
20160128	软件1611班	李四	女	76.3
20160131	软件1611班	李四	男	76.2
20160146	软件1611班	李四	女	6.9
20160150	软件1611班	李四	女	64.2
20160155	软件1611班	李四	男	75.3
20160169	软件1611班	李四	女	22.3
20160178	软件1611班	李四	男	87.2
20160180	软件1611班	李四	男	18.4
20160182	软件1611班	李四	女	2.7
20160190	软件1611班	李四	男	42.0
20160210	软件1611班	李四	男	31.5
20160212	软件1611班	李四	男	37.6
20160215	软件1611班	李四	男	81.6
20160228	软件1611班	李四	男	6.5
20160232	软件1611班	李四	女	86.8
20160241	软件1611班	李四	男	41.3
20160249	软件1611班	李四	女	99.8
20160250	软件1611班	李四	女	37.1
20160296	软件1611班	李四	男	78.3
20160300	软件1611班	李四	女	96.2
20160309	软件1611班	李四	女	29.8
20160326	软件1611班	李四	女	36.6
20160340	软件1611班	李四	男	37.0
20160344	软件1611班	李四	男	81.3
20160346	软件1611班	李四	男	5.5
20160398	软件1611班	李四	女	15.2
20160425	软件1611班	李四	女	20.5
20160439	软件1611班	李四	女	19.8
20160454	软件1611班	李四	男	92.4
20160464	软件1611班	李四	女	63.0
20160468	软件1611班	李四	女	33.8
20160470	软件1611班	李四	女	51.6
20160487	软件1611班	李四	男	77.5
20160493	软件1611班	李四	女	72.7
20160507	软件1611班	李四	男	20.8
20160512	软件1611班	李四	男	21.6
20160536	软件1611班	李四	女	17.1
20160573	软件1611班	李四	男	19.4
20160575	软件1611班	李四	男	94.0
20160584	软件1611班	李四	女	64.2
20160589	软件1611班	李四	女	14.6
20160591	软件1611班	李四	女	10.1
20160592	软件1611班	李四	女	44.9
20160599	软件1611班	李四	女	3.2
20160603	软件1611班	李四	女	39.4
20160612	软件1611班	李四	男	74.5
20160638	软件1611班	李四	女	2.6
20160658	软件1611班	李四	男	7.0
20160667	软件1611班	李四	男	99.5
17541754	软件1611班	罗飘	女	99.9
20160151	软件1612班	李四	男	31.3
20160154	软件1612班	李四	女	78.4
20160167	软件1612班	李四	女	37.5
20160184	软件1612班	李四	女	73.2
20160211	软件1612班	李四	女	14.0
20160223	软件1612班	李四	男	86.3
20160237	软件1612班	李四	女	47.4
20160251	软件1612班	李四	男	49.1
20160269	软件1612班	李四	男	53.6
20160274	软件1612班	李四	女	65.0
20160295	软件1612班	李四	女	28.9
20160303	软件1612班	李四	女	22.9
20160321	软件1612班	李四	女	92.5
20160323	软件1612班	李四	男	84.6
20160331	软件1612班	李四	男	32.0
20160342	软件1612班	李四	男	66.1
20160383	软件1612班	李四	女	86.6
20160390	软件1612班	李四	女	96.4
20160406	软件1612班	李四	男	17.3
20160416	软件1612班	李四	女	70.5
20160417	软件1612班	李四	男	17.3
20160469	软件1612班	李四	女	32.8
20160489	软件1612班	李四	男	65.6
20160506	软件1612班	李四	男	72.5
20160544	软件1612班	李四	女	10.0
20160551	软件1612班	李四	女	61.3
20160574	软件1612班	李四	男	73.9
20160598	软件1612班	李四	男	66.7
20160600	软件1612班	李四	女	32.8
20160607	软件1612班	李四	男	88.4
20160161	软件1613班	李四	女	60.9
20160194	软件1613班	李四	男	84.5
20160209	软件1613班	李四	男	96.3
20160273	软件1613班	李四	女	53.4
20160275	软件1613班	李四	男	32.2
20160294	软件1613班	李四	女	24.0
20160307	软件1613班	李四	女	5.1
20160316	软件1613班	李四	男	80.7
20160332	软件1613班	李四	男	20.7
20160338	软件1613班	李四	男	70.0
20160362	软件1613班	李四	男	1.0
20160369	软件1613班	李四	女	61.2
20160374	软件1613班	李四	女	83.3
20160391	软件1613班	李四	女	52.8
20160415	软件1613班	李四	女	9.7
20160420	软件1613班	李四	男	59.2
20160427	软件1613班	李四	女	27.5
20160434	软件1613班	李四	女	9.2
20160441	软件1613班	李四	女	28.2
20160443	软件1613班	李四	女	52.4
20160445	软件1613班	李四	男	47.3
20160450	软件1613班	李四	女	14.0
20160473	软件1613班	李四	女	77.6
20160490	软件1613班	李四	女	58.4
20160505	软件1613班	李四	男	99.8
20160545	软件1613班	李四	女	46.7
20160547	软件1613班	李四	女	14.6
20160548	软件1613班	李四	男	13.6
20160568	软件1613班	李四	女	14.9
20160569	软件1613班	李四	女	94.2
20160587	软件1613班	李四	男	50.1
20160602	软件1613班	李四	女	1.7
20160610	软件1613班	李四	女	59.3
20160616	软件1613班	李四	男	7.3
20160618	软件1613班	李四	男	27.2
20160637	软件1613班	李四	女	72.1
20160651	软件1613班	李四	女	68.1
20160656	软件1613班	李四	男	98.5
20160158	软件1614班	李四	男	33.9
20160168	软件1614班	李四	女	30.2
20160171	软件1614班	李四	男	12.0
20160185	软件1614班	李四	女	53.2
20160195	软件1614班	李四	男	10.1
20160204	软件1614班	李四	男	18.8
20160229	软件1614班	李四	男	35.7
20160256	软件1614班	李四	女	95.8
20160259	软件1614班	李四	男	56.6
20160276	软件1614班	李四	女	69.8
20160282	软件1614班	李四	男	8.7
20160286	软件1614班	李四	男	46.6
20160299	软件1614班	李四	男	38.9
20160312	软件1614班	李四	男	72.6
20160330	软件1614班	李四	女	75.0
20160360	软件1614班	李四	男	39.2
20160364	软件1614班	李四	男	76.4
20160365	软件1614班	李四	男	64.1
20160367	软件1614班	李四	男	48.5
20160375	软件1614班	李四	女	97.3
20160381	软件1614班	李四	男	36.2
20160385	软件1614班	李四	女	33.5
20160394	软件1614班	李四	女	24.5
20160400	软件1614班	李四	男	94.7
20160401	软件1614班	李四	女	43.1
20160456	软件1614班	李四	女	4.0
20160511	软件1614班	李四	女	26.4
20160534	软件1614班	李四	女	1.8
20160539	软件1614班	李四	女	85.5
20160541	软件1614班	李四	女	2.9
20160546	软件1614班	李四	女	64.6
20160565	软件1614班	李四	男	56.0
20160570	软件1614班	李四	男	10.2
20160578	软件1614班	李四	女	29.8
20160588	软件1614班	李四	男	69.4
20160593	软件1614班	李四	男	27.9
20160595	软件1614班	李四	女	65.7
20160627	软件1614班	李四	男	53.2
20160649	软件1614班	李四	女	6.9
20160659	软件1614班	李四	男	60.0
20160664	软件1614班	李四	男	10.6
20160668	软件1614班	李四	女	51.2
20160677	软件1614班	李四	男	90.5
20160101	软件1615班	李四	女	19.4
20160106	软件1615班	李四	男	87.1
20160127	软件1615班	李四	女	94.0
20160130	软件1615班	李四	女	13.9
20160142	软件1615班	李四	女	68.9
20160152	软件1615班	李四	男	91.0
20160156	软件1615班	李四	女	41.1
20160205	软件1615班	李四	女	95.0
20160235	软件1615班	李四	男	5.0
20160267	软件1615班	李四	男	67.2
20160284	软件1615班	李四	女	10.0
20160301	软件1615班	李四	女	26.8
20160310	软件1615班	李四	女	7.0
20160311	软件1615班	李四	女	55.9
20160328	软件1615班	李四	女	40.7
20160329	软件1615班	李四	女	35.1
20160335	软件1615班	李四	男	9.4
20160354	软件1615班	李四	男	3.7
20160358	软件1615班	李四	女	8.9
20160386	软件1615班	李四	男	27.3
20160397	软件1615班	李四	男	78.4
20160407	软件1615班	李四	男	59.9
20160412	软件1615班	李四	男	72.8
20160423	软件1615班	李四	男	93.4
20160437	软件1615班	李四	女	48.9
20160451	软件1615班	李四	男	11.9
20160474	软件1615班	李四	女	92.5
20160480	软件1615班	李四	男	93.7
20160502	软件1615班	李四	女	96.2
20160523	软件1615班	李四	女	29.1
20160549	软件1615班	李四	女	40.5
20160554	软件1615班	李四	女	97.6
20160622	软件1615班	李四	女	95.2
20160625	软件1615班	李四	男	99.3
20160626	软件1615班	李四	男	60.1
20160639	软件1615班	李四	女	48.9
20160669	软件1615班	李四	女	39.5
20160683	软件1615班	李四	男	26.7
20161754	软件1615班	罗飘	女	99.9
